width,height,channels,filters,k_size,stride,dilation,batch_size
16,16,3,336,3,2,1,1
16,16,3,336,5,2,1,1
16,16,3,336,7,2,1,1
16,16,3,400,1,2,1,1
16,16,3,400,3,2,1,1
16,16,3,400,5,2,1,1
16,16,3,400,7,2,1,1
16,16,3,464,1,2,1,1
16,16,3,464,3,2,1,1
16,16,3,464,5,2,1,1
16,16,3,464,7,2,1,1
16,16,3,528,1,2,1,1
16,16,3,528,3,2,1,1
16,16,3,528,5,2,1,1
16,16,3,528,7,2,1,1
16,16,3,656,1,2,1,1
16,16,3,656,3,2,1,1
16,16,3,656,5,2,1,1
16,16,3,656,7,2,1,1
16,16,3,784,1,2,1,1
16,16,3,784,3,2,1,1
16,16,3,784,5,2,1,1
16,16,3,784,7,2,1,1
16,16,3,912,1,2,1,1
16,16,3,912,3,2,1,1
16,16,3,912,5,2,1,1
16,16,3,912,7,2,1,1
16,16,3,1040,1,2,1,1
16,16,3,1040,3,2,1,1
16,16,3,1040,5,2,1,1
16,16,3,1040,7,2,1,1
16,16,3,1296,1,2,1,1
16,16,3,1296,3,2,1,1
16,16,3,1296,5,2,1,1
16,16,3,1296,7,2,1,1
16,16,3,1552,1,2,1,1
16,16,3,1552,3,2,1,1
16,16,3,1552,5,2,1,1
16,16,3,1552,7,2,1,1
16,16,3,1808,1,2,1,1
16,16,3,1808,3,2,1,1
16,16,3,1808,5,2,1,1
16,16,3,1808,7,2,1,1
16,16,8,65,1,2,1,1
16,16,8,65,3,2,1,1
16,16,8,65,5,2,1,1
16,16,8,65,7,2,1,1
16,16,8,80,1,2,1,1
16,16,8,80,3,2,1,1
16,16,8,80,5,2,1,1
16,16,8,80,7,2,1,1
16,16,8,96,1,2,1,1
16,16,8,96,3,2,1,1
16,16,8,96,5,2,1,1
16,16,8,96,7,2,1,1
16,16,8,112,1,2,1,1
16,16,8,112,3,2,1,1
16,16,8,112,5,2,1,1
16,16,8,112,7,2,1,1
16,16,8,128,1,2,1,1
16,16,8,128,3,2,1,1
16,16,8,128,5,2,1,1
16,16,8,128,7,2,1,1
16,16,8,144,1,2,1,1
16,16,8,144,3,2,1,1
16,16,8,144,5,2,1,1
16,16,8,144,7,2,1,1
16,16,8,176,1,2,1,1
16,16,8,176,3,2,1,1
16,16,8,176,5,2,1,1
16,16,8,176,7,2,1,1
16,16,8,208,1,2,1,1
16,16,8,208,3,2,1,1
16,16,8,208,5,2,1,1
16,16,8,208,7,2,1,1
16,16,8,240,1,2,1,1
16,16,8,240,3,2,1,1
16,16,8,240,5,2,1,1
16,16,8,240,7,2,1,1
16,16,8,272,1,2,1,1
16,16,8,272,3,2,1,1
16,16,8,272,5,2,1,1
16,16,8,272,7,2,1,1
16,16,8,336,1,2,1,1
16,16,8,336,3,2,1,1
16,16,8,336,5,2,1,1
16,16,8,336,7,2,1,1
16,16,8,400,1,2,1,1
16,16,8,400,3,2,1,1
16,16,8,400,5,2,1,1
16,16,8,400,7,2,1,1
16,16,8,464,1,2,1,1
16,16,8,464,3,2,1,1
16,16,8,464,5,2,1,1
16,16,8,464,7,2,1,1
16,16,8,528,1,2,1,1
16,16,8,528,3,2,1,1
16,16,8,528,5,2,1,1
16,16,8,528,7,2,1,1
16,16,8,656,1,2,1,1
16,16,8,656,3,2,1,1
16,16,8,656,5,2,1,1
16,16,8,656,7,2,1,1
16,16,8,784,1,2,1,1
16,16,8,784,3,2,1,1
16,16,8,784,5,2,1,1
16,16,8,784,7,2,1,1
16,16,8,912,1,2,1,1
16,16,8,912,3,2,1,1
16,16,8,912,5,2,1,1
16,16,8,912,7,2,1,1
16,16,8,1040,1,2,1,1
16,16,8,1040,3,2,1,1
16,16,8,1040,5,2,1,1
16,16,8,1040,7,2,1,1
16,16,8,1296,1,2,1,1
16,16,8,1296,3,2,1,1
16,16,8,1296,5,2,1,1
16,16,8,1296,7,2,1,1
16,16,8,1552,1,2,1,1
16,16,8,1552,3,2,1,1
16,16,8,1552,5,2,1,1
16,16,8,1552,7,2,1,1
16,16,8,1808,1,2,1,1
16,16,8,1808,3,2,1,1
16,16,8,1808,5,2,1,1
16,16,8,1808,7,2,1,1
16,16,12,65,1,2,1,1
16,16,12,65,3,2,1,1
16,16,12,65,5,2,1,1
16,16,12,65,7,2,1,1
16,16,12,80,1,2,1,1
16,16,12,80,3,2,1,1
16,16,12,80,5,2,1,1
16,16,12,80,7,2,1,1
16,16,12,96,1,2,1,1
16,16,12,96,3,2,1,1
16,16,12,96,5,2,1,1
16,16,12,96,7,2,1,1
16,16,12,112,1,2,1,1
16,16,12,112,3,2,1,1
16,16,12,112,5,2,1,1
16,16,12,112,7,2,1,1
16,16,12,128,1,2,1,1
16,16,12,128,3,2,1,1
16,16,12,128,5,2,1,1
16,16,12,128,7,2,1,1
16,16,12,144,1,2,1,1
16,16,12,144,3,2,1,1
16,16,12,144,5,2,1,1
16,16,12,144,7,2,1,1
16,16,12,176,1,2,1,1
16,16,12,176,3,2,1,1
16,16,12,176,5,2,1,1
16,16,12,176,7,2,1,1
16,16,12,208,1,2,1,1
16,16,12,208,3,2,1,1
16,16,12,208,5,2,1,1
16,16,12,208,7,2,1,1
16,16,12,240,1,2,1,1
16,16,12,240,3,2,1,1
16,16,12,240,5,2,1,1
16,16,12,240,7,2,1,1
16,16,12,272,1,2,1,1
16,16,12,272,3,2,1,1
16,16,12,272,5,2,1,1
16,16,12,272,7,2,1,1
16,16,12,336,1,2,1,1
16,16,12,336,3,2,1,1
16,16,12,336,5,2,1,1
16,16,12,336,7,2,1,1
16,16,12,400,1,2,1,1
16,16,12,400,3,2,1,1
16,16,12,400,5,2,1,1
16,16,12,400,7,2,1,1
16,16,12,464,1,2,1,1
16,16,12,464,3,2,1,1
16,16,12,464,5,2,1,1
16,16,12,464,7,2,1,1
16,16,12,528,1,2,1,1
16,16,12,528,3,2,1,1
16,16,12,528,5,2,1,1
16,16,12,528,7,2,1,1
16,16,12,656,1,2,1,1
16,16,12,656,3,2,1,1
16,16,12,656,5,2,1,1
16,16,12,656,7,2,1,1
16,16,12,784,1,2,1,1
16,16,12,784,3,2,1,1
16,16,12,784,5,2,1,1
16,16,12,784,7,2,1,1
16,16,12,912,1,2,1,1
16,16,12,912,3,2,1,1
16,16,12,912,5,2,1,1
16,16,12,912,7,2,1,1
16,16,12,1040,1,2,1,1
16,16,12,1040,3,2,1,1
16,16,12,1040,5,2,1,1
16,16,12,1040,7,2,1,1
16,16,12,1296,1,2,1,1
16,16,12,1296,3,2,1,1
16,16,12,1296,5,2,1,1
16,16,12,1296,7,2,1,1
16,16,12,1552,1,2,1,1
16,16,12,1552,3,2,1,1
16,16,12,1552,5,2,1,1
16,16,12,1552,7,2,1,1
16,16,12,1808,1,2,1,1
16,16,12,1808,3,2,1,1
16,16,12,1808,5,2,1,1
16,16,12,1808,7,2,1,1
16,16,16,65,1,2,1,1
16,16,16,65,3,2,1,1
16,16,16,65,5,2,1,1
16,16,16,65,7,2,1,1
16,16,16,80,1,2,1,1
16,16,16,80,3,2,1,1
16,16,16,80,5,2,1,1
16,16,16,80,7,2,1,1
16,16,16,96,1,2,1,1
16,16,16,96,3,2,1,1
16,16,16,96,5,2,1,1
16,16,16,96,7,2,1,1
16,16,16,112,1,2,1,1
16,16,16,112,3,2,1,1
16,16,16,112,5,2,1,1
16,16,16,112,7,2,1,1
16,16,16,128,1,2,1,1
16,16,16,128,3,2,1,1
16,16,16,128,5,2,1,1
16,16,16,128,7,2,1,1
16,16,16,144,1,2,1,1
16,16,16,144,3,2,1,1
16,16,16,144,5,2,1,1
16,16,16,144,7,2,1,1
16,16,16,176,1,2,1,1
16,16,16,176,3,2,1,1
16,16,16,176,5,2,1,1
16,16,16,176,7,2,1,1
16,16,16,208,1,2,1,1
16,16,16,208,3,2,1,1
16,16,16,208,5,2,1,1
16,16,16,208,7,2,1,1
16,16,16,240,1,2,1,1
16,16,16,240,3,2,1,1
16,16,16,240,5,2,1,1
16,16,16,240,7,2,1,1
16,16,16,272,1,2,1,1
16,16,16,272,3,2,1,1
16,16,16,272,5,2,1,1
16,16,16,272,7,2,1,1
16,16,16,336,1,2,1,1
16,16,16,336,3,2,1,1
16,16,16,336,5,2,1,1
16,16,16,336,7,2,1,1
16,16,16,400,1,2,1,1
16,16,16,400,3,2,1,1
16,16,16,400,5,2,1,1
16,16,16,400,7,2,1,1
16,16,16,464,1,2,1,1
16,16,16,464,3,2,1,1
16,16,16,464,5,2,1,1
16,16,16,464,7,2,1,1
16,16,16,528,1,2,1,1
16,16,16,528,3,2,1,1
16,16,16,528,5,2,1,1
16,16,16,528,7,2,1,1
16,16,16,656,1,2,1,1
16,16,16,656,3,2,1,1
16,16,16,656,5,2,1,1
16,16,16,656,7,2,1,1
16,16,16,784,1,2,1,1
16,16,16,784,3,2,1,1
16,16,16,784,5,2,1,1
16,16,16,784,7,2,1,1
16,16,16,912,1,2,1,1
16,16,16,912,3,2,1,1
16,16,16,912,5,2,1,1
16,16,16,912,7,2,1,1
16,16,16,1040,1,2,1,1
16,16,16,1040,3,2,1,1
16,16,16,1040,5,2,1,1
16,16,16,1040,7,2,1,1
16,16,16,1296,1,2,1,1
16,16,16,1296,3,2,1,1
16,16,16,1296,5,2,1,1
16,16,16,1296,7,2,1,1
16,16,16,1552,1,2,1,1
16,16,16,1552,3,2,1,1
16,16,16,1552,5,2,1,1
16,16,16,1552,7,2,1,1
16,16,16,1808,1,2,1,1
16,16,16,1808,3,2,1,1
16,16,16,1808,5,2,1,1
16,16,16,1808,7,2,1,1
16,16,20,65,1,2,1,1
16,16,20,65,3,2,1,1
16,16,20,65,5,2,1,1
16,16,20,65,7,2,1,1
16,16,20,80,1,2,1,1
16,16,20,80,3,2,1,1
16,16,20,80,5,2,1,1
16,16,20,80,7,2,1,1
16,16,20,96,1,2,1,1
16,16,20,96,3,2,1,1
16,16,20,96,5,2,1,1
16,16,20,96,7,2,1,1
16,16,20,112,1,2,1,1
16,16,20,112,3,2,1,1
16,16,20,112,5,2,1,1
16,16,20,112,7,2,1,1
16,16,20,128,1,2,1,1
16,16,20,128,3,2,1,1
16,16,20,128,5,2,1,1
16,16,20,128,7,2,1,1
16,16,20,144,1,2,1,1
16,16,20,144,3,2,1,1
16,16,20,144,5,2,1,1
16,16,20,144,7,2,1,1
16,16,20,176,1,2,1,1
16,16,20,176,3,2,1,1
16,16,20,176,5,2,1,1
16,16,20,176,7,2,1,1
16,16,20,208,1,2,1,1
16,16,20,208,3,2,1,1
16,16,20,208,5,2,1,1
16,16,20,208,7,2,1,1
16,16,20,240,1,2,1,1
16,16,20,240,3,2,1,1
16,16,20,240,5,2,1,1
16,16,20,240,7,2,1,1
16,16,20,272,1,2,1,1
16,16,20,272,3,2,1,1
16,16,20,272,5,2,1,1
16,16,20,272,7,2,1,1
16,16,20,336,1,2,1,1
16,16,20,336,3,2,1,1
16,16,20,336,5,2,1,1
16,16,20,336,7,2,1,1
16,16,20,400,1,2,1,1
16,16,20,400,3,2,1,1
16,16,20,400,5,2,1,1
16,16,20,400,7,2,1,1
16,16,20,464,1,2,1,1
16,16,20,464,3,2,1,1
16,16,20,464,5,2,1,1
16,16,20,464,7,2,1,1
16,16,20,528,1,2,1,1
16,16,20,528,3,2,1,1
16,16,20,528,5,2,1,1
16,16,20,528,7,2,1,1
16,16,20,656,1,2,1,1
16,16,20,656,3,2,1,1
16,16,20,656,5,2,1,1
16,16,20,656,7,2,1,1
16,16,20,784,1,2,1,1
16,16,20,784,3,2,1,1
16,16,20,784,5,2,1,1
16,16,20,784,7,2,1,1
16,16,20,912,1,2,1,1
16,16,20,912,3,2,1,1
16,16,20,912,5,2,1,1
16,16,20,912,7,2,1,1
16,16,20,1040,1,2,1,1
16,16,20,1040,3,2,1,1
16,16,20,1040,5,2,1,1
16,16,20,1040,7,2,1,1
16,16,20,1296,1,2,1,1
16,16,20,1296,3,2,1,1
16,16,20,1296,5,2,1,1
16,16,20,1296,7,2,1,1
16,16,20,1552,1,2,1,1
16,16,20,1552,3,2,1,1
16,16,20,1552,5,2,1,1
16,16,20,1552,7,2,1,1
16,16,20,1808,1,2,1,1
16,16,20,1808,3,2,1,1
16,16,20,1808,5,2,1,1
16,16,20,1808,7,2,1,1
16,16,24,65,1,2,1,1
16,16,24,65,3,2,1,1
16,16,24,65,5,2,1,1
16,16,24,65,7,2,1,1
16,16,24,80,1,2,1,1
16,16,24,80,3,2,1,1
16,16,24,80,5,2,1,1
16,16,24,80,7,2,1,1
16,16,24,96,1,2,1,1
16,16,24,96,3,2,1,1
16,16,24,96,5,2,1,1
16,16,24,96,7,2,1,1
16,16,24,112,1,2,1,1
16,16,24,112,3,2,1,1
16,16,24,112,5,2,1,1
16,16,24,112,7,2,1,1
16,16,24,128,1,2,1,1
16,16,24,128,3,2,1,1
16,16,24,128,5,2,1,1
16,16,24,128,7,2,1,1
16,16,24,144,1,2,1,1
16,16,24,144,3,2,1,1
16,16,24,144,5,2,1,1
16,16,24,144,7,2,1,1
16,16,24,176,1,2,1,1
16,16,24,176,3,2,1,1
16,16,24,176,5,2,1,1
16,16,24,176,7,2,1,1
16,16,24,208,1,2,1,1
16,16,24,208,3,2,1,1
16,16,24,208,5,2,1,1
16,16,24,208,7,2,1,1
16,16,24,240,1,2,1,1
16,16,24,240,3,2,1,1
16,16,24,240,5,2,1,1
16,16,24,240,7,2,1,1
16,16,24,272,1,2,1,1
16,16,24,272,3,2,1,1
16,16,24,272,5,2,1,1
16,16,24,272,7,2,1,1
16,16,24,336,1,2,1,1
16,16,24,336,3,2,1,1
16,16,24,336,5,2,1,1
16,16,24,336,7,2,1,1
16,16,24,400,1,2,1,1
16,16,24,400,3,2,1,1
16,16,24,400,5,2,1,1
16,16,24,400,7,2,1,1
16,16,24,464,1,2,1,1
16,16,24,464,3,2,1,1
16,16,24,464,5,2,1,1
16,16,24,464,7,2,1,1
16,16,24,528,1,2,1,1
16,16,24,528,3,2,1,1
16,16,24,528,5,2,1,1
16,16,24,528,7,2,1,1
16,16,24,656,1,2,1,1
16,16,24,656,3,2,1,1
16,16,24,656,5,2,1,1
16,16,24,656,7,2,1,1
16,16,24,784,1,2,1,1
16,16,24,784,3,2,1,1
16,16,24,784,5,2,1,1
16,16,24,784,7,2,1,1
16,16,24,912,1,2,1,1
16,16,24,912,3,2,1,1
16,16,24,912,5,2,1,1
16,16,24,912,7,2,1,1
16,16,24,1040,1,2,1,1
16,16,24,1040,3,2,1,1
16,16,24,1040,5,2,1,1
16,16,24,1040,7,2,1,1
16,16,24,1296,1,2,1,1
16,16,24,1296,3,2,1,1
16,16,24,1296,5,2,1,1
16,16,24,1296,7,2,1,1
16,16,24,1552,1,2,1,1
16,16,24,1552,3,2,1,1
16,16,24,1552,5,2,1,1
16,16,24,1552,7,2,1,1
16,16,24,1808,1,2,1,1
16,16,24,1808,3,2,1,1
16,16,24,1808,5,2,1,1
16,16,24,1808,7,2,1,1
16,16,32,65,1,2,1,1
16,16,32,65,3,2,1,1
16,16,32,65,5,2,1,1
16,16,32,65,7,2,1,1
16,16,32,80,1,2,1,1
16,16,32,80,3,2,1,1
16,16,32,80,5,2,1,1
16,16,32,80,7,2,1,1
16,16,32,96,1,2,1,1
16,16,32,96,3,2,1,1
16,16,32,96,5,2,1,1
16,16,32,96,7,2,1,1
16,16,32,112,1,2,1,1
16,16,32,112,3,2,1,1
16,16,32,112,5,2,1,1
16,16,32,112,7,2,1,1
16,16,32,128,1,2,1,1
16,16,32,128,3,2,1,1
16,16,32,128,5,2,1,1
16,16,32,128,7,2,1,1
16,16,32,144,1,2,1,1
16,16,32,144,3,2,1,1
16,16,32,144,5,2,1,1
16,16,32,144,7,2,1,1
16,16,32,176,1,2,1,1
16,16,32,176,3,2,1,1
16,16,32,176,5,2,1,1
16,16,32,176,7,2,1,1
16,16,32,208,1,2,1,1
16,16,32,208,3,2,1,1
16,16,32,208,5,2,1,1
16,16,32,208,7,2,1,1
16,16,32,240,1,2,1,1
16,16,32,240,3,2,1,1
16,16,32,240,5,2,1,1
16,16,32,240,7,2,1,1
16,16,32,272,1,2,1,1
16,16,32,272,3,2,1,1
16,16,32,272,5,2,1,1
16,16,32,272,7,2,1,1
16,16,32,336,1,2,1,1
16,16,32,336,3,2,1,1
16,16,32,336,5,2,1,1
16,16,32,336,7,2,1,1
16,16,32,400,1,2,1,1
16,16,32,400,3,2,1,1
16,16,32,400,5,2,1,1
16,16,32,400,7,2,1,1
16,16,32,464,1,2,1,1
16,16,32,464,3,2,1,1
16,16,32,464,5,2,1,1
16,16,32,464,7,2,1,1
16,16,32,528,1,2,1,1
16,16,32,528,3,2,1,1
16,16,32,528,5,2,1,1
16,16,32,528,7,2,1,1
16,16,32,656,1,2,1,1
16,16,32,656,3,2,1,1
16,16,32,656,5,2,1,1
16,16,32,656,7,2,1,1
16,16,32,784,1,2,1,1
16,16,32,784,3,2,1,1
16,16,32,784,5,2,1,1
16,16,32,784,7,2,1,1
16,16,32,912,1,2,1,1
16,16,32,912,3,2,1,1
16,16,32,912,5,2,1,1
16,16,32,912,7,2,1,1
16,16,32,1040,1,2,1,1
16,16,32,1040,3,2,1,1
16,16,32,1040,5,2,1,1
16,16,32,1040,7,2,1,1
16,16,32,1296,1,2,1,1
16,16,32,1296,3,2,1,1
16,16,32,1296,5,2,1,1
16,16,32,1296,7,2,1,1
16,16,32,1552,1,2,1,1
16,16,32,1552,3,2,1,1
16,16,32,1552,5,2,1,1
16,16,32,1552,7,2,1,1
16,16,32,1808,1,2,1,1
16,16,32,1808,3,2,1,1
16,16,32,1808,5,2,1,1
16,16,32,1808,7,2,1,1
16,16,40,65,1,2,1,1
16,16,40,65,3,2,1,1
16,16,40,65,5,2,1,1
16,16,40,65,7,2,1,1
16,16,40,80,1,2,1,1
16,16,40,80,3,2,1,1
16,16,40,80,5,2,1,1
16,16,40,80,7,2,1,1
16,16,40,96,1,2,1,1
16,16,40,96,3,2,1,1
16,16,40,96,5,2,1,1
16,16,40,96,7,2,1,1
16,16,40,112,1,2,1,1
16,16,40,112,3,2,1,1
16,16,40,112,5,2,1,1
16,16,40,112,7,2,1,1
16,16,40,128,1,2,1,1
16,16,40,128,3,2,1,1
16,16,40,128,5,2,1,1
16,16,40,128,7,2,1,1
16,16,40,144,1,2,1,1
16,16,40,144,3,2,1,1
16,16,40,144,5,2,1,1
16,16,40,144,7,2,1,1
16,16,40,176,1,2,1,1
16,16,40,176,3,2,1,1
16,16,40,176,5,2,1,1
16,16,40,176,7,2,1,1
16,16,40,208,1,2,1,1
16,16,40,208,3,2,1,1
16,16,40,208,5,2,1,1
16,16,40,208,7,2,1,1
16,16,40,240,1,2,1,1
16,16,40,240,3,2,1,1
16,16,40,240,5,2,1,1
16,16,40,240,7,2,1,1
16,16,40,272,1,2,1,1
16,16,40,272,3,2,1,1
16,16,40,272,5,2,1,1
16,16,40,272,7,2,1,1
16,16,40,336,1,2,1,1
16,16,40,336,3,2,1,1
16,16,40,336,5,2,1,1
16,16,40,336,7,2,1,1
16,16,40,400,1,2,1,1
16,16,40,400,3,2,1,1
16,16,40,400,5,2,1,1
16,16,40,400,7,2,1,1
16,16,40,464,1,2,1,1
16,16,40,464,3,2,1,1
16,16,40,464,5,2,1,1
16,16,40,464,7,2,1,1
16,16,40,528,1,2,1,1
16,16,40,528,3,2,1,1
16,16,40,528,5,2,1,1
16,16,40,528,7,2,1,1
16,16,40,656,1,2,1,1
16,16,40,656,3,2,1,1
16,16,40,656,5,2,1,1
16,16,40,656,7,2,1,1
16,16,40,784,1,2,1,1
16,16,40,784,3,2,1,1
16,16,40,784,5,2,1,1
16,16,40,784,7,2,1,1
16,16,40,912,1,2,1,1
16,16,40,912,3,2,1,1
16,16,40,912,5,2,1,1
16,16,40,912,7,2,1,1
16,16,40,1040,1,2,1,1
16,16,40,1040,3,2,1,1
16,16,40,1040,5,2,1,1
16,16,40,1040,7,2,1,1
16,16,40,1296,1,2,1,1
16,16,40,1296,3,2,1,1
16,16,40,1296,5,2,1,1
16,16,40,1296,7,2,1,1
16,16,40,1552,1,2,1,1
16,16,40,1552,3,2,1,1
16,16,40,1552,5,2,1,1
16,16,40,1552,7,2,1,1
16,16,40,1808,1,2,1,1
16,16,40,1808,3,2,1,1
16,16,40,1808,5,2,1,1
16,16,40,1808,7,2,1,1
16,16,48,65,1,2,1,1
16,16,48,65,3,2,1,1
16,16,48,65,5,2,1,1
16,16,48,65,7,2,1,1
16,16,48,80,1,2,1,1
16,16,48,80,3,2,1,1
16,16,48,80,5,2,1,1
16,16,48,80,7,2,1,1
16,16,48,96,1,2,1,1
16,16,48,96,3,2,1,1
16,16,48,96,5,2,1,1
16,16,48,96,7,2,1,1
16,16,48,112,1,2,1,1
16,16,48,112,3,2,1,1
16,16,48,112,5,2,1,1
16,16,48,112,7,2,1,1
16,16,48,128,1,2,1,1
16,16,48,128,3,2,1,1
16,16,48,128,5,2,1,1
16,16,48,128,7,2,1,1
16,16,48,144,1,2,1,1
16,16,48,144,3,2,1,1
16,16,48,144,5,2,1,1
16,16,48,144,7,2,1,1
16,16,48,176,1,2,1,1
16,16,48,176,3,2,1,1
16,16,48,176,5,2,1,1
16,16,48,176,7,2,1,1
16,16,48,208,1,2,1,1
16,16,48,208,3,2,1,1
16,16,48,208,5,2,1,1
16,16,48,208,7,2,1,1
16,16,48,240,1,2,1,1
16,16,48,240,3,2,1,1
16,16,48,240,5,2,1,1
16,16,48,240,7,2,1,1
16,16,48,272,1,2,1,1
16,16,48,272,3,2,1,1
16,16,48,272,5,2,1,1
16,16,48,272,7,2,1,1
16,16,48,336,1,2,1,1
16,16,48,336,3,2,1,1
16,16,48,336,5,2,1,1
16,16,48,336,7,2,1,1
16,16,48,400,1,2,1,1
16,16,48,400,3,2,1,1
16,16,48,400,5,2,1,1
16,16,48,400,7,2,1,1
16,16,48,464,1,2,1,1
16,16,48,464,3,2,1,1
16,16,48,464,5,2,1,1
16,16,48,464,7,2,1,1
16,16,48,528,1,2,1,1
16,16,48,528,3,2,1,1
16,16,48,528,5,2,1,1
16,16,48,528,7,2,1,1
16,16,48,656,1,2,1,1
16,16,48,656,3,2,1,1
16,16,48,656,5,2,1,1
16,16,48,656,7,2,1,1
16,16,48,784,1,2,1,1
16,16,48,784,3,2,1,1
16,16,48,784,5,2,1,1
16,16,48,784,7,2,1,1
16,16,48,912,1,2,1,1
16,16,48,912,3,2,1,1
16,16,48,912,5,2,1,1
16,16,48,912,7,2,1,1
16,16,48,1040,1,2,1,1
16,16,48,1040,3,2,1,1
16,16,48,1040,5,2,1,1
16,16,48,1040,7,2,1,1
16,16,48,1296,1,2,1,1
16,16,48,1296,3,2,1,1
16,16,48,1296,5,2,1,1
16,16,48,1296,7,2,1,1
16,16,48,1552,1,2,1,1
16,16,48,1552,3,2,1,1
16,16,48,1552,5,2,1,1
16,16,48,1552,7,2,1,1
16,16,48,1808,1,2,1,1
16,16,48,1808,3,2,1,1
16,16,48,1808,5,2,1,1
16,16,48,1808,7,2,1,1
16,16,56,65,1,2,1,1
16,16,56,65,3,2,1,1
16,16,56,65,5,2,1,1
16,16,56,65,7,2,1,1
16,16,56,80,1,2,1,1
16,16,56,80,3,2,1,1
16,16,56,80,5,2,1,1
16,16,56,80,7,2,1,1
16,16,56,96,1,2,1,1
16,16,56,96,3,2,1,1
16,16,56,96,5,2,1,1
16,16,56,96,7,2,1,1
16,16,56,112,1,2,1,1
16,16,56,112,3,2,1,1
16,16,56,112,5,2,1,1
16,16,56,112,7,2,1,1
16,16,56,128,1,2,1,1
16,16,56,128,3,2,1,1
16,16,56,128,5,2,1,1
16,16,56,128,7,2,1,1
16,16,56,144,1,2,1,1
16,16,56,144,3,2,1,1
16,16,56,144,5,2,1,1
16,16,56,144,7,2,1,1
16,16,56,176,1,2,1,1
16,16,56,176,3,2,1,1
16,16,56,176,5,2,1,1
16,16,56,176,7,2,1,1
16,16,56,208,1,2,1,1
16,16,56,208,3,2,1,1
16,16,56,208,5,2,1,1
16,16,56,208,7,2,1,1
16,16,56,240,1,2,1,1
16,16,56,240,3,2,1,1
16,16,56,240,5,2,1,1
16,16,56,240,7,2,1,1
16,16,56,272,1,2,1,1
16,16,56,272,3,2,1,1
16,16,56,272,5,2,1,1
16,16,56,272,7,2,1,1
16,16,56,336,1,2,1,1
16,16,56,336,3,2,1,1
16,16,56,336,5,2,1,1
16,16,56,336,7,2,1,1
16,16,56,400,1,2,1,1
16,16,56,400,3,2,1,1
16,16,56,400,5,2,1,1
16,16,56,400,7,2,1,1
16,16,56,464,1,2,1,1
16,16,56,464,3,2,1,1
16,16,56,464,5,2,1,1
16,16,56,464,7,2,1,1
16,16,56,528,1,2,1,1
16,16,56,528,3,2,1,1
16,16,56,528,5,2,1,1
16,16,56,528,7,2,1,1
16,16,56,656,1,2,1,1
16,16,56,656,3,2,1,1
16,16,56,656,5,2,1,1
16,16,56,656,7,2,1,1
16,16,56,784,1,2,1,1
16,16,56,784,3,2,1,1
16,16,56,784,5,2,1,1
16,16,56,784,7,2,1,1
16,16,56,912,1,2,1,1
16,16,56,912,3,2,1,1
16,16,56,912,5,2,1,1
16,16,56,912,7,2,1,1
16,16,56,1040,1,2,1,1
16,16,56,1040,3,2,1,1
16,16,56,1040,5,2,1,1
16,16,56,1040,7,2,1,1
16,16,56,1296,1,2,1,1
16,16,56,1296,3,2,1,1
16,16,56,1296,5,2,1,1
16,16,56,1296,7,2,1,1
16,16,56,1552,1,2,1,1
16,16,56,1552,3,2,1,1
16,16,56,1552,5,2,1,1
16,16,56,1552,7,2,1,1
16,16,56,1808,1,2,1,1
16,16,56,1808,3,2,1,1
16,16,56,1808,5,2,1,1
16,16,56,1808,7,2,1,1
16,16,72,65,1,2,1,1
16,16,72,65,3,2,1,1
16,16,72,65,5,2,1,1
16,16,72,65,7,2,1,1
16,16,72,80,1,2,1,1
16,16,72,80,3,2,1,1
16,16,72,80,5,2,1,1
16,16,72,80,7,2,1,1
16,16,72,96,1,2,1,1
16,16,72,96,3,2,1,1
16,16,72,96,5,2,1,1
16,16,72,96,7,2,1,1
16,16,72,112,1,2,1,1
16,16,72,112,3,2,1,1
16,16,72,112,5,2,1,1
16,16,72,112,7,2,1,1
16,16,72,128,1,2,1,1
16,16,72,128,3,2,1,1
16,16,72,128,5,2,1,1
16,16,72,128,7,2,1,1
16,16,72,144,1,2,1,1
16,16,72,144,3,2,1,1
16,16,72,144,5,2,1,1
16,16,72,144,7,2,1,1
16,16,72,176,1,2,1,1
16,16,72,176,3,2,1,1
16,16,72,176,5,2,1,1
16,16,72,176,7,2,1,1
16,16,72,208,1,2,1,1
16,16,72,208,3,2,1,1
16,16,72,208,5,2,1,1
16,16,72,208,7,2,1,1
16,16,72,240,1,2,1,1
16,16,72,240,3,2,1,1
16,16,72,240,5,2,1,1
16,16,72,240,7,2,1,1
16,16,72,272,1,2,1,1
16,16,72,272,3,2,1,1
16,16,72,272,5,2,1,1
16,16,72,272,7,2,1,1
16,16,72,336,1,2,1,1
16,16,72,336,3,2,1,1
16,16,72,336,5,2,1,1
16,16,72,336,7,2,1,1
16,16,72,400,1,2,1,1
16,16,72,400,3,2,1,1
16,16,72,400,5,2,1,1
16,16,72,400,7,2,1,1
16,16,72,464,1,2,1,1
16,16,72,464,3,2,1,1
16,16,72,464,5,2,1,1
16,16,72,464,7,2,1,1
16,16,72,528,1,2,1,1
16,16,72,528,3,2,1,1
16,16,72,528,5,2,1,1
16,16,72,528,7,2,1,1
16,16,72,656,1,2,1,1
16,16,72,656,3,2,1,1
16,16,72,656,5,2,1,1
16,16,72,656,7,2,1,1
16,16,72,784,1,2,1,1
16,16,72,784,3,2,1,1
16,16,72,784,5,2,1,1
16,16,72,784,7,2,1,1
